"CoreMain_v1.16.0.xsd","CountMale","xs:element",""
"CoreMain_v1.16.0.xsd","CountFemale","xs:element",""
"CoreMain_v1.16.0.xsd","TotalCountAllGenders","xs:element",""
"CoreMain_v1.16.0.xsd","HispanicAnyRace","xs:element",""
"CoreMain_v1.16.0.xsd","AmericanIndianOrAlaskaNative","xs:element",""
"CoreMain_v1.16.0.xsd","Asian","xs:element",""
"CoreMain_v1.16.0.xsd","BlackOrAfricanAmerican","xs:element",""
"CoreMain_v1.16.0.xsd","NativeHawaiianOrPacificIslander","xs:element",""
"CoreMain_v1.16.0.xsd","White","xs:element",""
"CoreMain_v1.16.0.xsd","TwoOrMoreRaces","xs:element",""
"CoreMain_v1.16.0.xsd","NonresidentAlien","xs:element",""
"CoreMain_v1.16.0.xsd","RaceEthnicityUnknown","xs:element",""
"CoreMain_v1.16.0.xsd","TotalAllRaceEthnicity","xs:element",""
"CoreMain_v1.16.0.xsd","AgeUnder18","xs:element",""
"CoreMain_v1.16.0.xsd","Age18To19","xs:element",""
"CoreMain_v1.16.0.xsd","Age20To21","xs:element",""
"CoreMain_v1.16.0.xsd","Age22To24","xs:element",""
"CoreMain_v1.16.0.xsd","Age25To29","xs:element",""
"CoreMain_v1.16.0.xsd","Age30To34","xs:element",""
"CoreMain_v1.16.0.xsd","Age35To39","xs:element",""
"CoreMain_v1.16.0.xsd","Age40To49","xs:element",""
"CoreMain_v1.16.0.xsd","Age50To64","xs:element",""
"CoreMain_v1.16.0.xsd","Age65AndOver","xs:element",""
"CoreMain_v1.16.0.xsd","AgeUnknown","xs:element",""
"CoreMain_v1.16.0.xsd","TotalAllAge","xs:element",""
"CoreMain_v1.16.0.xsd","Count","xs:element",""
"CoreMain_v1.16.0.xsd","Percentage","xs:element",""
"CoreMain_v1.16.0.xsd","BorrowerType","xs:complexType",""
"CoreMain_v1.16.0.xsd","PersonType","xs:complexType",""
"CoreMain_v1.16.0.xsd","OrganizationType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:group",""
"CoreMain_v1.16.0.xsd","OrganizationEntityType","xs:complexType"," Redefinition of OrganizationType as required by Admissions "
"CoreMain_v1.16.0.xsd","","xs:group",""
"CoreMain_v1.16.0.xsd","TransmissionDataType","xs:complexType"," TransmissionData Type"
"CoreMain_v1.16.0.xsd","AdditionalStudentAchievementType","xs:complexType","This Complex Type is to replace AdditionalStudentAchievementsType"
"CoreMain_v1.16.0.xsd","AdditionalStudentAchievementsType","xs:complexType","This Complex Type is being deprecated.  Use AdditionalStudentAchievementType"
"CoreMain_v1.16.0.xsd","EnrollmentStatusCodeType","xs:complexType",""
"CoreMain_v1.16.0.xsd","GraduateLevelCreditAllocationType","xs:complexType","Ref. Graduate Level Indiicators Type in Core Componenets"
"CoreMain_v1.16.0.xsd","TestsType","xs:complexType","Tests Type"
"CoreMain_v1.16.0.xsd","EmploymentType","xs:complexType",""
"CoreMain_v1.16.0.xsd","ContactsType","xs:complexType",""
"CoreMain_v1.16.0.xsd","OrganizationIDGroup","xs:group","Allowable Organization IDs - Exclusive choice.    As of January 2009, this CSIS and USIS are marked as deprecated and will be removed in a future release"
"CoreMain_v1.16.0.xsd","LocalOrganizationIDType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AccreditationType","xs:complexType","Accreditation Organization: This will be used to house the Accrediting Body and the Accrediting Body Name if the Accrediting Body Acronym is not known, represented by "Other""
"CoreMain_v1.16.0.xsd","AccreditationTypeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AccreditationTypeName","xs:simpleType",""
"CoreMain_v1.16.0.xsd","OrganizationIDMultiChoiceGroup","xs:group",""
"CoreMain_v1.16.0.xsd","DesignateCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","BirthType","xs:complexType",""
"CoreMain_v1.16.0.xsd","CitizenshipType","xs:complexType",""
"CoreMain_v1.16.0.xsd","DeceasedType","xs:complexType",""
"CoreMain_v1.16.0.xsd","EducationLevelType","xs:simpleType","The extent of formal instruction received: 
AssociateDegree
BaccalaureateDegree
CollegeAttended 
CollegeCertificate
CollegeDiploma
DoctoralDegree 
Elementary
FourYearCollegeGraduate
HighSchoolAttended
HighSchoolGraduate  - High School Diploma or Equivalent
JuniorHighSchool
MastersDegree
MiddleSchool
NoHighSchool
None
PostGraduateStudy
ProfessionalAttended
ProfessionalCertification
ProfessionalDegree
TwoYearCollegeGraduate
SecondarySchool
VocationalSchool
"
"CoreMain_v1.16.0.xsd","GenderType","xs:complexType",""
"CoreMain_v1.16.0.xsd","ImmigrationType","xs:complexType",""
"CoreMain_v1.16.0.xsd","MaritalType","xs:complexType",""
"CoreMain_v1.16.0.xsd","NameType","xs:complexType",""
"CoreMain_v1.16.0.xsd","OccupationType","xs:simpleType","Person's profession , or normal way of earning a living"
"CoreMain_v1.16.0.xsd","OccupationDetailType","xs:complexType","The fine points of the profession, business or trade of a person"
"CoreMain_v1.16.0.xsd","RaceEthnicityType","xs:complexType",""
"CoreMain_v1.16.0.xsd","ReligiousAffiliationType","xs:simpleType","The religion or religious group with which the individual most identifies. Religious Affiliation codes:

01	African Methodist Episcopal
02	Agnostic
03	Anglican
04	Apostolic Christian
05	Assemblies of God
06	Atheist
07	Baha'i Faith
08	Baptist
09	Baptist (Conservative)
10	Baptist (Other)
11	Baptist (Southern)
12	Buddhist
13	Campus Crusade for Christ
14	Catholic
15	Catholic (Greek)
16	Catholic (Other)
17	Catholic (Roman)
18	Christian
19	Christian (Disciples of Christ)
20	Christian (Other)
21	Christian Brethren (Plymouth Brethren)
22	Christian Reformed
23	Christian Science
24	Church of Christ
25	Church of God
26	Church of the Nazarene
27	Congregational
28	Coptic
29	Eastern Christian Orthodox
30	Episcopal
31	Evangelist
32	First Christian
33	Grace Reformed
34	Great Commission
35	Hindu
36	Interdenominational
37	Intervarsity Christian Fellowship
38	Jain
39	Jehovah's Witnesses
40	Jewish
41	Jewish (Conservative)
42	Jewish (Orthodox)
43	Jewish (Other)
44	Jewish (Reform)
45	Latter day Saint (Mormon)
46	Lutheran (Missouri Synod)
47	Lutheran (National Conference)
48	Lutheran (Unspecified)
49	Lutheran (Wisconsin)
50	Mennonite
51	Methodist
52	Muslim
53	Navigators
54	Non Christian (Other)
55	None
56	Other Religion 
57	Pentecostal
58	Presbyterian
59	Presbyterian (Reformed)
60	Protestant
61	Protestant (Other)
62	Reorganized Latter day Saint
63	Seventh Day Adventist
64	Sikh
65	Society of Friends
66	Trinity Church
67	Unification
68	Unified Family
69	Unitarian Universalists
70	United Church
71	Wesleyan
72	World Wide Discipleship
ZZ	Not found in table.  Free form name of religion to follow.
"
"CoreMain_v1.16.0.xsd","SchoolType","xs:complexType",""
"CoreMain_v1.16.0.xsd","ResidencyType","xs:complexType",""
"CoreMain_v1.16.0.xsd","EthnicityRaceType","xs:complexType","The cultural, tribal or national background of a person"
"CoreMain_v1.16.0.xsd","AttendedCollegeCodeType","xs:simpleType","Specifies if other relatives of a person previously, or currently are, enrolled in a postsecondary school"
"CoreMain_v1.16.0.xsd","ReligiousAffiliationCodeType","xs:simpleType","The religion or religious group with which the individual most identifies."
"CoreMain_v1.16.0.xsd","FamilyType","xs:complexType","Family Type"
"CoreMain_v1.16.0.xsd","GovernmentMilitaryType","xs:complexType","Government Military Type"
"CoreMain_v1.16.0.xsd","HealthType","xs:complexType","Health Type"
"CoreMain_v1.16.0.xsd","LanguageType","xs:complexType",""
"CoreMain_v1.16.0.xsd","LanguageOfInstructionType","xs:complexType",""
"CoreMain_v1.16.0.xsd","EmailType","xs:complexType",""
"CoreMain_v1.16.0.xsd","PhoneType","xs:complexType",""
"CoreMain_v1.16.0.xsd","URLType","xs:complexType",""
"CoreMain_v1.16.0.xsd","PrivacyRestrictionType","xs:complexType",""
"CoreMain_v1.16.0.xsd","ContactNameType","xs:simpleType","A person that may be reached at communication sources provided by the source person"
"CoreMain_v1.16.0.xsd","ContactTitleType","xs:simpleType","The position held by a person that may be reached at communication sources provided by the source person"
"CoreMain_v1.16.0.xsd","OkToContactType","xs:simpleType","Indicates whether or not a specified person will allow others to communicate with him or her about the source person"
"CoreMain_v1.16.0.xsd","SchoolBeganYearType","xs:simpleType","Identifies a point in time (year) in which attendance at a postsecondary school started"
"CoreMain_v1.16.0.xsd","SchoolEndedYearType","xs:simpleType","Identifies a point in time (year) in which attendance at a postsecondary school concluded"
"CoreMain_v1.16.0.xsd","SchoolNameType","xs:simpleType","Describes how a secondary or postsecondary educational institution is known"
"CoreMain_v1.16.0.xsd","AcademicSessionDetailType","xs:complexType",""
"CoreMain_v1.16.0.xsd","SessionTypeType","xs:simpleType","Indicates the type of academic session at an educational institution.
FullYear - The prescribed length of instruction upon which credit is awarded based on the total number of days in a school year.
Semester - Usually about 15 to 17 weeks in length; there are usually two semesters per academic year and perhaps other shorter sessions.
Trimester - Usually about 13 to 15 weeks in length; normally there are three trimesters and perhaps other shorter sessions in an academic year.
Quarter - Usually about 10 to 14 weeks in length; normally there are four quarter sessions and perhaps other shorter sessions in an academic year.
Quinmester - Usually about 8 to 10 weeks in length; normally there are five quinmester sessions per academic year.
MiniTerm - A session whose length is less than the regular session; usually but not always contained wholly within the regular session.
SummerSession - A session or combination of sessions conducted after the last regular session of the school year and prior to the first regular session of the next school year.
Intersession -  For year round schools, the days of optional attendance (equivalent to a summer session) for a student enrolled in a school offering a year-round program which provides three time blocks of 60 days of instruction followed by 15 of intersession.
LongSession  - Longer than a semester or quarter or trimester, but shorter than a full year.
FallSession
FourOneFourPlan - A school year consisting of a four-month semester of academic work, followed by a month of special activity, followed by another four-month semester of academic work.
Continuous
DiffersByProgram
Other
TwelveMonth
      "
"CoreMain_v1.16.0.xsd","InstructionalActivityStatusCodeType","xs:simpleType","The academic status of a student as determined by the method of instruction.
Regular  - Regular Student 
Correspondence -   Correspondence student
Extension - Extension Student
Distance  - Distance Learner (Virtual Learning student)
HomeSchooled - Home schooled student
      "
"CoreMain_v1.16.0.xsd","SchoolOverrideCodeType","xs:simpleType","The source of the academic credit if not awarded by the home or parent institution.
Institutional -  Institutional Agreement
Multicampus - Multiple Campus Course Offering
Transfer - Transfer Credit
StudyAbroad - Study Abroad
Coop - Cooperative Program
Reciprocal - Reciprocal Exchange
Internship - Internship"
"CoreMain_v1.16.0.xsd","AcademicHonorsType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AcademicSummaryTypeType","xs:simpleType","Summary Type is an indication of what is being summarized over what period of time 
All - Summary of all courses regardless of institution
SenderOnly - Summary of all courses at sending institution (or recorded as if they were taken at the
TransferOnly -  Summary of transfer work (courses taken at other
than the sending institution)
AllNotRepeated - Summary of all courses except for repeated or forgiven courses/credits
SenderNotRepeated -  Summary of all courses at sending institution except for repeated or forgiven courses/credits
TransferNotRepeated -  Summary of transfer work except for repeated or forgiven courses/credits
AcademicRenewal - Subset of forgiven courses
CarryoverCredit - Summary from offline records and used as the intitial point for cumulatives and averages
DegreeApplicable - Summary of course that apply to degree
NonDegreeApplicable - Summary of courses that do not apply toward degree
ConvertedFrom - Summary of credits before an institutional term-basis conversion, such as from quarters to semesters
ConvertedTo - Summary of credits after an institutional term-basis conversion, such as from quarters to semesters
Weighted - Summary that gives additional (higher) value to specific courses taken by a student, such as honors courses, International Baccalaureate, Advanced Placement, high school /college dual enrollment.
NonWeighted - Summary that does not give additional value to courses, regardless of  special characteristics of the courses.  For example, if the grading scale is from 0 to 4.00, then it is not possible to have a summary higher than 4.00. 
UserDefined - see NoteMessage for explanation
			"
"CoreMain_v1.16.0.xsd","GPAType","xs:complexType",""
"CoreMain_v1.16.0.xsd","ClassRankType","xs:simpleType","The student's class rank relative to other students in their academic cohort (e.g. class)."
"CoreMain_v1.16.0.xsd","ClassSizeType","xs:simpleType","The numeric size of the academic cohort (e.g. class)."
"CoreMain_v1.16.0.xsd","ClassRankSessionCountType","xs:simpleType","The number of inclusive sessions over which the class rank is based."
"CoreMain_v1.16.0.xsd","ClassRankDateType","xs:simpleType","The date when an ordering of students in a cohort group was made."
"CoreMain_v1.16.0.xsd","ClassRankYearType","xs:simpleType","The year when an ordering of students in a cohort group was made."
"CoreMain_v1.16.0.xsd","ClassRankYearMonthType","xs:simpleType","The year and month when an ordering of students in a cohort group was made."
"CoreMain_v1.16.0.xsd","DelinquenciesType","xs:simpleType","The academic standing of the student upon transfer to the institution.
ExclusionAcademic - 
ExclusionDiscipline - 
GoodStanding - Student was in good standing
ProbationGPA - Student was on academic probation (because of low GPA)
ProbationHours - Student was on academic probation (deficiency in credit hours) 
SuspensionGPA - Student was on academic suspension (because of low GPA)
SuspensionHours - Student was on academic suspension (deficiency in credit hours)
ProbationDiscipline - Student was on disciplinary probation
SuspensionDiscipline - Student was on disciplinary suspension 
Unknown
Other"
"CoreMain_v1.16.0.xsd","LicensureType","xs:complexType",""
"CoreMain_v1.16.0.xsd","RAPType","xs:complexType",""
"CoreMain_v1.16.0.xsd","StudentActivitiesType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:complexType",""
"CoreMain_v1.16.0.xsd","StudentPublicationsType","xs:simpleType","Articles published by the student."
"CoreMain_v1.16.0.xsd","LicensureFulfillmentCodeType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","AcademicAwardDateType","xs:simpleType","The date on which the academic award was conferred. "
"CoreMain_v1.16.0.xsd","AcademicCompletionIndicatorType","xs:simpleType","An indication that the degree-seeking student completed all of the requirements for his or her academic program. Not used for Non-Degree programs. "
"CoreMain_v1.16.0.xsd","AcademicCompletionDateType","xs:simpleType","The date on which the student's requirements for the degree were met or completed.   "
"CoreMain_v1.16.0.xsd","AcademicAwardLevelType","xs:simpleType","The level of the degree, certificate, or award granted for the successful completion of requirements of an academic program.
B17 Did not complete secondary school
B18 Standard High School Diploma which may or may not include an exit test 
B19 Advanced or honors diploma
B20 Vocational diploma
B21 Special Education Diploma normally for students with a disabilit
B22 Certificate of completion or attendance
B23 Special certificate of completion or attendance
B24 General Education Development Test Diploma (GED)
B25 Other high school equivalency diploma
B26 International diploma or certificate (such as International Baccalaureate)
B27 Standard High School Diploma with only 3 year curriculum 
B28 Met all graduation requirements except for required exit test 
B58 International Baccalaureate Examination 
B59 GCE - General Certificate of Education 
B60 Honorary High School Diploma 
1.1 Certificate of completion, 
1.2 Certificate of proficiency 
2.0 Certificate 
2.1 Postsecondary Certificate Or Diploma (less than one year) 
2.2 Postsecondary Certificate Or Diploma (one year or more but less than four years)
2.3 Associate Degree (e.g., Associate In Arts, Associate In Science) 
2.4 Baccalaureate Degree 
2.5 Baccalaureate (Honors) Degree 
2.6 Postsecondary Certificate Or Diploma (one year or more but less than two years) 
2.7 Postsecondary Certificate Or Diploma (two years or more but less than four years) 
3.1 First Professional Degree 
3.2 Post-Professional Degree 
4.1 Graduate Certificate 
4.2 Master's Degree 
4.3 Intermediate Graduate Degree 
4.4 Doctoral Degree
4.5 Post-doctoral Award
The following codes are taken from the NCES Integrated Postsecondary Education Data System (IPEDS) and used in IPEDS documents 

1=Postsecondary award, certificate or diploma of less than one academic year (less than 900 contact or clock hours)
2=Postsecondary award, certificate, or diploma of at least one but less than two academic years (at least 900 but less than 1800 contact or clock hours)
3=Associate's Degree
4=Postsecondary award, certificate, or diploma of at least two but less than four academic years (at least 1800 contact or clock hours)
5 = Bachelor's Degree or equivalent
6=Postbaccalaureate Certificate
7=Master's Degree
8=Post Masters Certificate
9=Doctor's Degree
10=First-Professional Degree
11=First-Professional Certificate (Post-Degree)
17=Doctor's degree - research/scholarship
18=Doctor's degree - professional practice
19=Doctor's degree - otherAward Levels
"
"CoreMain_v1.16.0.xsd","AcademicProgramType","xs:complexType",""
"CoreMain_v1.16.0.xsd","","xs:group",""
"CoreMain_v1.16.0.xsd","AcademicProgramCodeGroup","xs:group","Group for Academic Program Codes"
"CoreMain_v1.16.0.xsd","AcademicAwardTitleType","xs:simpleType","The descriptive title for the academic award."
"CoreMain_v1.16.0.xsd","AcademicDegreeRequirementType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AcademicAwardTotalType","xs:simpleType","The total number of academic awards listed on a transcript. Used as a check digit for integrity purposes. "
"CoreMain_v1.16.0.xsd","AnticipatedGraduationDateType","xs:simpleType","The date on which the student is or was expected to  graduate."
"CoreMain_v1.16.0.xsd","AttendanceType","xs:complexType",""
"CoreMain_v1.16.0.xsd","AttendanceCountType","xs:complexType",""
"CoreMain_v1.16.0.xsd","DaysPresentType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DaysAbsentType","xs:simpleType",""
"CoreMain_v1.16.0.xsd","DegreeSeekingStatusCodeType","xs:simpleType","Degree - student may enroll in courses that can be counted toward a degree
Nondegree - student may enroll in courses but they will not be counted toward a degree.
"
"CoreMain_v1.16.0.xsd","EligibilityEndDateType","xs:simpleType","The date on which the student cease to be eligible for special programs, sholarships or loans."
"CoreMain_v1.16.0.xsd","EnrollDateType","xs:simpleType","The date on which the student officially enrolled."
"CoreMain_v1.16.0.xsd","ExitDateType","xs:simpleType","The date on which the student officially withdrew or graduated."
"CoreMain_v1.16.0.xsd","ExitReasonCodeType","xs:simpleType","The reason that a student exited or withdrew from school."
"CoreMain_v1.16.0.xsd","EntryDateType","xs:simpleType","The date on which the student enters a new school."
"CoreMain_v1.16.0.xsd","ProgramLevelType","xs:simpleType","Award level of program."
"CoreMain_v1.16.0.xsd","StudentLevelType","xs:complexType",""
"CoreMain_v1.16.0.xsd","SubtestsType","xs:complexType","Subtests Type"
"CoreMain_v1.16.0.xsd","TestCodeType","xs:simpleType","Code identifying a test."
"CoreMain_v1.16.0.xsd","TestNameType","xs:simpleType","Name identifying a test"
"CoreMain_v1.16.0.xsd","TestDateType","xs:simpleType","The date when a standardized test was administered to the person"
"CoreMain_v1.16.0.xsd","TestYearMonthType","xs:simpleType","The date when a standardized test was administered to the person"
"CoreMain_v1.16.0.xsd","TestYearType","xs:simpleType","The date when a standardized test was administered to the person"
"CoreMain_v1.16.0.xsd","SubtestCodeType","xs:simpleType","Code for subtest."
"CoreMain_v1.16.0.xsd","SubtestNameType","xs:simpleType","Name identifying a subtest"
"CoreMain_v1.16.0.xsd","TestScoreMethodType","xs:simpleType","Codes identifying the method used to measure and report the test scores.
Scaled - Scaled Score 
Graded - Grade Equivalent or Grade Level Indicator
Standard -  Standard Score 
Raw  -  Raw Score
Percent -  Percent of Items Correct
Mastery -  Mastery Score
Adjective - Adjective Classification or Locally Defined Score 
Stanine
Percentile
NormalCurve - Normal Curve Equivalent
Equated - Equated Score (pre-test and post-test were different)
Local -  Locally Defined"
"CoreMain_v1.16.0.xsd","TestScoreType","xs:complexType","Test Score Type"
"CoreMain_v1.16.0.xsd","ScoreInvalidatedIndicatorType","xs:simpleType","Indicates if the score reported has been invalidated
			True - Score previously reported for this test and test date is not valid
False - score presumed valid
"
